num_parcels,time_microseconds,memory_kb,correct
151,167,1936,1
350,505,1936,1
490,535,1936,1
500,557,1936,1
461,502,1936,1
449,492,1936,1
52,37,1936,1
401,429,1936,1
126,114,1936,1
114,97,1936,1
221,216,1936,1
226,224,1936,1
78,57,1936,1
182,179,1936,1
57,42,1936,1
37,24,1936,1
421,454,1936,1
398,428,1936,1
440,490,1936,1
500,523,1936,1
403,436,1936,1
213,216,1936,1
69,50,1936,1
265,281,1936,1
329,357,1936,1
473,511,3412,1
166,158,3412,1
237,234,3412,1
156,150,3412,1
397,437,3412,1
321,348,3412,1
231,236,3412,1
404,441,3412,1
208,206,3412,1
58,40,3412,1
23,12,3412,1
216,218,3412,1
325,357,3412,1
316,345,3412,1
109,98,3412,1
467,512,3412,1
238,249,3412,1
191,180,3412,1
127,111,3412,1
160,137,3412,1
180,165,3412,1
417,443,3412,1
358,394,3412,1
455,500,3412,1
329,368,3412,1
56,42,3412,1
436,474,3412,1
198,201,3412,1
410,466,3412,1
479,539,3412,1
266,290,3412,1
79,60,3412,1
429,468,3412,1
346,378,3412,1
75,58,3412,1
400,436,3412,1
323,352,3412,1
246,246,3412,1
220,221,3412,1
370,405,3412,1
339,361,3412,1
417,450,3412,1
291,318,3412,1
158,155,3412,1
201,195,3412,1
120,98,3412,1
95,72,3412,1
180,176,3412,1
68,52,3412,1
469,510,3412,1
415,457,3412,1
190,182,3412,1
313,338,3412,1
57,40,3412,1
157,138,3412,1
491,528,3412,1
25,14,3412,1
288,313,3412,1
210,214,3412,1
138,125,3412,1
275,290,3412,1
443,479,3412,1
307,337,3412,1
417,458,3412,1
201,199,3412,1
478,520,3412,1
453,484,3412,1
211,211,3412,1
489,540,3412,1
466,506,3412,1
19,10,3412,1
452,487,3412,1
403,452,3412,1
491,531,3412,1
162,154,3412,1
337,365,3412,1
47,31,3412,1
164,157,3412,1
479,514,3412,1
305,334,3412,1
178,180,3412,1
183,180,3412,1
120,104,3412,1
174,169,3412,1
131,117,3412,1
84,63,3412,1
368,400,3412,1
90,71,3412,1
438,468,3412,1
377,417,3412,1
106,92,3412,1
264,284,3412,1
154,138,3412,1
178,168,3412,1
211,211,3412,1
244,267,3412,1
454,502,3412,1
389,433,3412,1
430,468,3412,1
62,45,3412,1
49,35,3412,1
303,320,3412,1
228,222,3412,1
151,147,3412,1
49,35,3412,1
220,220,3412,1
56,40,3412,1
279,294,3412,1
469,507,3412,1
426,469,3412,1
406,450,3412,1
361,388,3412,1
436,491,3412,1
139,120,3412,1
158,149,3412,1
176,168,3412,1
98,84,3412,1
169,168,3412,1
45,26,3412,1
269,280,3412,1
330,355,3412,1
246,254,3412,1
450,497,3412,1
389,423,3412,1
185,182,3412,1
140,132,3412,1
213,217,3412,1
231,229,3412,1
221,217,3412,1
19,10,3412,1
274,290,3412,1
52,41,3412,1
297,321,3412,1
128,110,3412,1
53,40,3412,1
476,513,3412,1
155,145,3412,1
69,54,3412,1
176,165,3412,1
227,224,3412,1
332,363,3412,1
156,150,3412,1
87,63,3412,1
10,4,3412,1
203,202,3412,1
289,311,3412,1
123,101,3412,1
247,248,3412,1
341,364,3412,1
241,253,3412,1
137,122,3412,1
384,415,3412,1
14,6,3412,1
224,228,3412,1
77,61,3412,1
278,301,3412,1
104,97,3412,1
490,545,3412,1
139,128,3412,1
223,232,3412,1
460,499,3412,1
447,482,3412,1
443,489,3412,1
94,74,3412,1
344,382,3412,1
329,351,3412,1
221,219,3412,1
297,316,3412,1
474,516,3412,1
492,532,3412,1
450,495,3412,1
134,117,3412,1
323,350,3412,1
158,152,3412,1
76,58,3412,1
