num_nodes,num_queries,time_microseconds,memory_kb,correct
143,4,312,2100,0
249,3,567,2100,0
55,1,117,2100,1
185,1,375,2100,1
221,4,471,2100,0
212,2,462,3376,1
41,1,88,3376,1
21,4,42,3376,0
68,3,138,3376,1
204,4,450,3376,0
99,5,207,3376,0
209,2,458,3376,1
250,5,564,3376,0
185,2,385,3376,0
41,2,85,3376,0
31,2,59,3376,1
169,1,357,3376,1
161,3,334,3376,0
174,2,358,3376,1
225,5,487,3376,0
221,4,488,3376,0
188,2,393,3376,0
242,5,527,3376,1
80,2,177,3376,1
3,4,11,3376,1
213,4,453,3376,0
205,1,434,3376,0
153,4,315,3376,0
76,4,158,3376,0
33,4,74,3376,0
78,1,159,3376,1
184,1,388,3376,1
95,3,198,3376,0
39,5,82,3376,0
47,1,86,3376,1
32,2,61,3376,0
213,2,476,3376,0
202,5,424,3376,0
66,4,136,3376,0
15,1,34,3376,1
89,2,181,3376,0
216,2,474,3376,0
30,3,76,3376,1
191,1,412,3376,1
117,2,245,3376,0
251,4,551,3376,1
125,4,267,3376,0
101,3,206,3376,0
16,3,34,3376,0
157,4,325,3376,0
84,4,179,3376,0
134,3,274,3376,0
141,1,294,3376,1
97,4,200,3376,0
175,3,382,3376,0
162,3,359,3376,0
98,5,204,3376,0
47,4,100,3376,0
3,5,9,3376,1
238,4,516,3376,1
250,3,542,3640,0
146,2,329,3640,0
10,3,30,3640,1
105,1,223,3640,1
71,2,143,3640,0
61,5,124,3640,0
130,5,266,3640,0
121,2,253,3640,0
92,1,186,3640,1
17,2,37,3640,0
112,4,233,3640,0
108,2,232,3640,0
33,2,69,3640,1
112,2,242,3640,1
171,5,367,3640,0
116,5,238,3640,1
26,4,64,3640,1
88,3,177,3640,1
72,3,140,3640,1
115,4,257,3640,0
3,3,14,3640,1
208,1,441,3640,1
245,1,523,3640,1
176,3,388,3640,0
14,4,38,3640,0
153,3,336,3640,0
37,1,81,3640,1
66,1,126,3640,1
107,1,224,3640,1
193,2,425,3640,0
16,1,42,3640,1
228,3,490,3640,1
104,3,227,3640,0
24,2,54,3640,1
240,1,529,3640,1
170,5,362,3640,0
126,1,265,3640,1
45,1,92,3640,1
23,2,45,3640,1
53,3,115,3640,1
44,4,85,3640,0
243,1,535,3640,1
152,2,319,3640,1
219,3,477,3640,0
173,5,380,3640,0
37,3,83,3640,1
228,4,505,3640,0
191,5,410,3640,0
170,4,363,3640,0
164,1,340,3640,1
14,3,39,3640,0
200,5,426,3640,0
144,5,301,3640,0
127,5,270,3640,0
32,1,72,3640,1
137,1,292,3640,1
124,3,262,3640,0
173,2,406,3640,0
247,3,543,3640,0
59,4,126,3640,0
86,5,175,3640,0
242,4,520,3640,0
61,1,139,3640,1
230,3,505,3640,0
105,5,222,3640,0
183,3,379,3640,0
242,3,525,3904,0
50,1,112,3904,1
200,4,419,3904,0
197,2,425,3904,0
74,4,159,3904,0
217,3,475,3904,0
23,5,58,3904,1
137,5,290,3904,0
13,4,31,3904,0
187,5,406,3904,0
27,1,60,3904,1
225,3,473,3904,1
154,1,325,3904,1
222,5,484,3904,0
29,1,64,3904,1
24,3,47,3904,0
141,1,288,3904,1
211,1,458,3904,1
244,1,533,3904,1
246,5,536,3904,1
86,5,185,3904,0
166,2,342,3904,1
55,5,123,3904,0
105,2,210,3904,1
16,5,38,3904,0
29,5,59,3904,0
89,4,189,3904,0
239,5,506,3904,0
222,3,471,3904,0
82,1,167,3904,1
127,4,263,3904,0
41,4,91,3904,0
32,3,63,3904,0
152,2,323,3904,1
26,2,60,3904,1
80,2,167,3904,1
84,1,163,3904,1
240,2,532,3904,0
47,2,107,3904,1
154,3,333,3904,0
182,2,380,3904,1
216,1,463,3904,1
217,3,469,3904,1
227,3,474,3904,0
102,3,219,3904,0
137,1,281,3904,1
55,2,107,3904,1
147,5,308,3904,0
83,1,170,3904,1
127,2,258,3904,1
210,4,447,3904,0
73,3,159,3904,0
194,5,412,3904,0
12,2,38,3904,0
184,5,401,3904,1
171,4,355,3904,0
197,3,408,3904,0
203,1,438,3904,1
9,4,36,3904,0
118,3,238,3904,0
23,3,45,3904,1
194,2,416,3904,1
245,5,531,4168,0
46,2,101,4168,1
127,3,264,4168,1
243,5,518,4168,0
195,5,415,4168,0
27,2,65,4168,1
7,5,21,4168,0
217,2,473,4168,0
164,1,343,4168,1
188,2,401,4168,0
138,1,288,4168,1
100,2,211,4168,1
