num_nodes,num_queries,time_microseconds,correct
143,4,739,0
249,3,2428,0
55,1,1724,1
185,1,2373,1
221,4,1960,0
212,2,1432,1
41,1,503,1
21,4,109,0
68,3,387,1
204,4,1571,0
99,5,813,0
209,2,1980,1
250,5,2010,0
185,2,1190,0
41,2,480,0
31,2,109,1
169,1,1590,1
161,3,1238,0
174,2,822,1
225,5,931,0
221,4,1050,0
188,2,916,0
242,5,907,1
80,2,416,1
3,4,109,1
213,4,1611,0
205,1,1209,0
153,4,986,0
76,4,466,0
33,4,180,0
78,1,403,1
184,1,986,1
95,3,507,0
39,5,184,0
47,1,124,1
32,2,88,0
213,2,1409,0
202,5,1243,0
66,4,632,0
15,1,93,1
89,2,513,0
216,2,1278,0
30,3,431,1
191,1,1942,1
117,2,691,0
251,4,1616,1
125,4,813,0
101,3,468,0
16,3,152,0
157,4,1856,0
84,4,490,0
134,3,1092,0
141,1,495,1
97,4,383,0
175,3,677,0
162,3,753,0
98,5,479,0
47,4,159,0
3,5,38,1
238,4,1103,1
250,3,1590,0
146,2,1185,0
10,3,529,1
105,1,799,1
71,2,329,0
61,5,209,0
130,5,1177,0
121,2,578,0
92,1,329,1
17,2,111,0
112,4,452,0
108,2,439,0
33,2,189,1
112,2,461,1
171,5,643,0
116,5,505,1
26,4,185,1
88,3,453,1
72,3,294,1
115,4,521,0
3,3,151,1
208,1,1146,1
245,1,1347,1
176,3,1068,0
14,4,540,0
153,3,1194,0
37,1,259,1
66,1,200,1
107,1,881,1
193,2,844,0
16,1,254,1
228,3,1902,1
104,3,838,0
24,2,208,1
240,1,2825,1
170,5,1301,0
126,1,605,1
45,1,315,1
23,2,76,1
53,3,290,1
44,4,149,0
243,1,1610,1
152,2,1111,1
219,3,1101,0
173,5,992,0
37,3,539,1
228,4,1712,0
191,5,1204,0
170,4,712,0
164,1,755,1
14,3,551,0
200,5,1078,0
144,5,865,0
127,5,532,0
32,1,235,1
137,1,743,1
124,3,604,0
173,2,692,0
247,3,1093,0
59,4,500,0
86,5,391,0
242,4,2529,0
61,1,676,1
230,3,2972,0
105,5,813,0
183,3,1904,0
242,3,1017,0
50,1,434,1
200,4,1919,0
197,2,972,0
74,4,546,0
217,3,1341,0
23,5,517,1
137,5,1831,0
13,4,275,0
187,5,2247,0
27,1,531,1
225,3,2186,1
154,1,1338,1
222,5,1087,0
29,1,557,1
24,3,61,0
141,1,1497,1
211,1,1256,1
244,1,1236,1
246,5,1387,1
86,5,492,0
166,2,918,1
55,5,340,0
105,2,521,1
16,5,103,0
29,5,82,0
89,4,591,0
239,5,1011,0
222,3,1229,0
82,1,1305,1
127,4,944,0
41,4,187,0
32,3,85,0
152,2,969,1
26,2,307,1
80,2,476,1
84,1,446,1
240,2,936,0
47,2,602,1
154,3,2552,0
182,2,1571,1
216,1,864,1
217,3,954,1
227,3,938,0
102,3,431,0
137,1,652,1
55,2,214,1
147,5,1028,0
83,1,356,1
127,2,738,1
210,4,766,0
73,3,392,0
194,5,1759,0
12,2,330,0
184,5,1126,1
171,4,1010,0
197,3,831,0
203,1,802,1
9,4,365,0
118,3,471,0
23,3,145,1
194,2,1105,1
245,5,1098,0
46,2,520,1
127,3,824,1
243,5,2358,0
195,5,1141,0
27,2,423,1
7,5,33,0
217,2,1635,0
164,1,961,1
188,2,827,0
138,1,762,1
100,2,412,1
