num_nodes,num_edges,num_metros,time_microseconds,memory_kb,correct
402,564,375,1548,3404,1
94,225,0,224,3404,1
207,438,77,846,3404,1
394,820,195,1671,3416,1
130,217,105,479,3416,1
192,732,0,607,3416,1
447,996,265,1984,3416,1
62,91,1,179,3416,1
105,332,75,527,3416,1
55,208,14,278,3416,1
399,532,348,1428,3416,1
444,1502,211,2427,3528,1
345,1175,200,1886,3528,1
110,425,88,612,3528,1
72,275,32,378,3528,1
128,306,45,524,3528,1
145,428,50,678,3528,1
315,778,19,1388,3528,1
320,995,61,1592,3528,1
223,533,46,946,3528,1
475,1089,427,2193,3528,1
418,1136,401,2117,3528,1
246,412,107,929,3528,1
278,1064,36,1542,3528,1
227,247,202,701,3528,1
202,266,50,626,3528,1
140,284,29,532,3528,1
60,178,16,260,3528,1
38,63,18,127,3528,1
484,1849,461,2884,3568,1
104,152,20,325,3568,1
239,333,66,774,3568,1
350,1375,11,2098,3568,1
185,584,102,931,3568,1
229,508,194,989,3568,1
382,1445,99,2149,3568,1
446,1352,109,2223,3568,1
19,74,13,99,3568,1
170,620,81,894,3568,1
473,1858,387,2849,3568,1
10,20,10,38,3568,1
212,251,71,647,3568,1
458,1317,378,2334,3568,1
376,959,323,1809,3568,1
123,272,45,478,3568,1
383,409,344,1215,3568,1
477,758,338,1843,3568,1
491,1560,325,2644,3568,1
377,1400,235,2194,3568,1
42,138,7,197,3568,1
97,236,81,417,3568,1
86,314,71,448,3568,1
102,314,72,488,3568,1
43,168,13,230,3568,1
268,889,219,1457,3568,1
50,104,29,198,3568,1
374,887,200,1679,3568,1
462,1729,336,2677,3568,1
229,666,216,1158,3568,1
438,1694,74,2487,3568,1
49,105,22,190,3568,1
168,284,2,561,3568,1
57,121,54,229,3568,1
384,551,74,1267,3568,1
294,580,117,1190,3568,1
118,142,72,370,3568,1
57,88,1,159,3568,1
373,389,140,1086,3568,1
72,128,55,271,3568,1
422,1091,117,1977,3568,1
386,1375,52,2091,3568,1
121,246,104,485,3568,1
179,482,82,808,3568,1
364,1126,350,1899,3568,1
192,379,179,793,3568,1
54,184,15,258,3568,1
208,584,4,925,3568,1
372,790,328,1654,3568,1
221,538,4,905,3568,1
328,1262,315,1918,3568,1
83,265,31,391,3568,1
317,673,23,1238,3568,1
127,170,9,378,3568,1
287,342,223,939,3568,1
293,1012,153,1580,3568,1
175,428,136,782,3568,1
108,129,99,336,3568,1
172,244,137,585,3568,1
422,798,305,1764,3568,1
182,234,77,567,3568,1
412,624,381,1556,3568,1
253,451,130,969,3568,1
312,1162,168,1749,3568,1
170,647,63,927,3568,1
365,1282,251,2031,3568,1
317,818,207,1495,3568,1
202,420,173,860,3568,1
478,1344,393,2425,3568,1
411,878,129,1720,3568,1
469,1747,110,2594,3568,1
120,479,21,633,3568,1
460,1652,5,2447,3568,1
351,1189,141,1826,3568,1
214,616,213,1098,3568,1
259,831,77,1279,3568,1
21,75,20,104,3568,1
177,480,88,825,3568,1
145,300,119,588,3568,1
223,649,47,1020,3568,1
230,248,103,660,3568,1
210,379,65,798,3568,1
76,153,52,293,3568,1
29,37,28,89,3568,1
325,979,235,1647,3568,1
320,914,215,1606,3568,1
17,37,0,40,3568,1
77,165,18,297,3568,1
100,141,45,316,3568,1
201,694,52,1027,3568,1
17,30,16,60,3568,1
162,557,156,857,3568,1
315,1077,282,1763,3568,1
267,399,112,926,3568,1
296,565,286,1232,3568,1
332,1294,18,1842,3568,1
495,819,238,1879,3568,1
101,360,60,515,3568,1
133,371,96,652,3568,1
149,172,12,408,3568,1
121,125,25,316,3568,1
426,774,388,1759,3568,1
427,560,369,1513,3568,1
228,493,28,892,3568,1
324,641,75,1287,3568,1
361,976,246,1794,3568,1
58,140,26,240,3568,1
146,340,132,657,3568,1
119,380,77,592,3568,1
43,160,16,208,3568,1
344,472,95,1131,3568,1
392,1403,258,2180,3568,1
324,877,85,1486,3568,1
329,418,174,1094,3568,1
469,552,267,1563,3568,1
139,410,32,640,3568,1
142,561,101,789,3568,1
167,642,157,960,3568,1
330,738,79,1395,3568,1
239,434,15,865,3568,1
427,503,382,1449,3568,1
452,536,11,1304,3568,1
398,1256,138,2070,3568,1
221,879,45,1231,3568,1
381,1404,344,2203,3568,1
448,535,438,1571,3568,1
287,1000,72,1461,3568,1
120,351,75,565,3568,1
227,760,121,1195,3568,1
69,236,62,368,3568,1
471,470,443,1467,3568,1
287,395,267,1021,3568,1
175,301,24,625,3568,1
86,290,77,444,3568,1
392,430,299,1241,3568,1
293,1172,127,1686,3568,1
294,871,135,1467,3568,1
40,46,38,119,3568,1
276,963,58,1453,3568,1
100,258,27,416,3568,1
47,182,36,243,3568,1
181,329,94,695,3568,1
344,838,126,1555,3568,1
335,413,257,1120,3568,1
396,408,44,1068,3568,1
116,350,99,571,3568,1
70,250,19,339,3568,1
111,251,6,442,3568,1
254,896,126,1384,3568,1
353,1235,242,1939,3568,1
250,953,78,1372,3568,1
452,1183,51,2108,3568,1
126,257,74,498,3568,1
354,1234,108,1919,3568,1
489,832,126,1825,3568,1
199,772,10,1055,3568,1
269,545,43,1059,3568,1
246,724,219,1242,3568,1
375,937,173,1718,3568,1
84,109,20,252,3568,1
500,515,251,1484,3568,1
434,720,103,1608,3568,1
83,321,62,453,3568,1
163,301,59,608,3568,1
305,1190,225,1735,3568,1
139,221,120,503,3568,1
108,404,57,566,3568,1
32,32,5,79,3568,1
369,1445,229,2142,3568,1
312,1046,296,1713,3568,1
317,501,265,1198,3568,1
