num_nodes,num_edges,num_metros,time_microseconds,correct
402,564,375,13042,1
94,225,0,12207,1
207,438,77,23968,1
394,820,195,21495,1
130,217,105,22271,1
192,732,0,18064,1
447,996,265,22369,1
62,91,1,8608,1
105,332,75,20309,1
55,208,14,12620,1
399,532,348,43051,1
444,1502,211,19747,1
345,1175,200,43638,1
110,425,88,31410,1
72,275,32,17185,1
128,306,45,28254,1
145,428,50,34923,1
315,778,19,55876,1
320,995,61,52503,1
223,533,46,40440,1
475,1089,427,60342,1
418,1136,401,56661,1
246,412,107,65510,1
278,1064,36,35555,1
227,247,202,56878,1
202,266,50,46555,1
140,284,29,33888,1
60,178,16,16980,1
38,63,18,13777,1
484,1849,461,39135,1
104,152,20,18300,1
239,333,66,63064,1
350,1375,11,58594,1
185,584,102,49246,1
229,508,194,67962,1
382,1445,99,60881,1
446,1352,109,68832,1
19,74,13,10479,1
170,620,81,47965,1
473,1858,387,67974,1
10,20,10,6297,1
212,251,71,58695,1
458,1317,378,79032,1
376,959,323,84170,1
123,272,45,36354,1
383,409,344,104716,1
477,758,338,101488,1
491,1560,325,98252,1
377,1400,235,65736,1
42,138,7,12508,1
97,236,81,42473,1
86,314,71,29296,1
102,314,72,32958,1
43,168,13,16599,1
268,889,219,66178,1
50,104,29,16505,1
374,887,200,85506,1
462,1729,336,69527,1
229,666,216,65819,1
438,1694,74,59986,1
49,105,22,18591,1
168,284,2,43541,1
57,121,54,23069,1
384,551,74,80298,1
294,580,117,64720,1
118,142,72,37074,1
57,88,1,21807,1
373,389,140,98793,1
72,128,55,26382,1
422,1091,117,73586,1
386,1375,52,67386,1
121,246,104,51621,1
179,482,82,52832,1
364,1126,350,75429,1
192,379,179,61849,1
54,184,15,19723,1
208,584,4,49639,1
372,790,328,90813,1
221,538,4,49209,1
328,1262,315,60248,1
83,265,31,24426,1
317,673,23,66832,1
127,170,9,35206,1
287,342,223,82404,1
293,1012,153,65520,1
175,428,136,50589,1
108,129,99,35344,1
172,244,137,54572,1
422,798,305,101323,1
182,234,77,56942,1
412,624,381,98104,1
253,451,130,65005,1
312,1162,168,56946,1
170,647,63,42764,1
365,1282,251,61448,1
317,818,207,75153,1
202,420,173,61661,1
478,1344,393,102009,1
411,878,129,80663,1
469,1747,110,61882,1
120,479,21,35367,1
460,1652,5,61019,1
351,1189,141,62275,1
214,616,213,65433,1
259,831,77,61938,1
21,75,20,6604,1
177,480,88,54822,1
145,300,119,47687,1
223,649,47,54225,1
230,248,103,67971,1
210,379,65,62928,1
76,153,52,27608,1
29,37,28,14508,1
325,979,235,77739,1
320,914,215,77504,1
17,37,0,181,1
77,165,18,24694,1
100,141,45,30701,1
201,694,52,54941,1
17,30,16,188,1
162,557,156,48387,1
315,1077,282,60916,1
267,399,112,75454,1
296,565,286,82043,1
332,1294,18,58383,1
495,819,238,99603,1
101,360,60,33405,1
133,371,96,45999,1
149,172,12,41690,1
121,125,25,34473,1
426,774,388,98617,1
427,560,369,95317,1
228,493,28,57708,1
324,641,75,69718,1
361,976,246,80941,1
58,140,26,19931,1
146,340,132,66503,1
119,380,77,49422,1
43,160,16,14482,1
344,472,95,80431,1
392,1403,258,64311,1
324,877,85,71405,1
329,418,174,80614,1
469,552,267,92650,1
139,410,32,42339,1
142,561,101,39436,1
167,642,157,47851,1
330,738,79,74123,1
239,434,15,64125,1
427,503,382,111108,1
452,536,11,81188,1
398,1256,138,60918,1
221,879,45,76459,1
381,1404,344,67718,1
448,535,438,107546,1
287,1000,72,66056,1
120,351,75,37736,1
227,760,121,58790,1
69,236,62,25985,1
471,470,443,121936,1
287,395,267,80301,1
175,301,24,42876,1
86,290,77,30897,1
392,430,299,96068,1
293,1172,127,52110,1
294,871,135,67901,1
40,46,38,20972,1
276,963,58,61594,1
100,258,27,27559,1
47,182,36,18719,1
181,329,94,53442,1
344,838,126,78507,1
335,413,257,84992,1
396,408,44,87150,1
116,350,99,75467,1
70,250,19,23913,1
111,251,6,32543,1
254,896,126,62903,1
353,1235,242,66155,1
250,953,78,57566,1
452,1183,51,72055,1
126,257,74,36649,1
354,1234,108,62607,1
489,832,126,93716,1
199,772,10,49287,1
269,545,43,63669,1
246,724,219,69280,1
375,937,173,77826,1
84,109,20,25259,1
500,515,251,96595,1
434,720,103,87973,1
83,321,62,28331,1
163,301,59,44004,1
305,1190,225,60351,1
139,221,120,45681,1
108,404,57,35553,1
32,32,5,11471,1
369,1445,229,66761,1
312,1046,296,58222,1
317,501,265,82409,1
